,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
1060,1060,1060,55,66294,Graduation,Single,0,0,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,0,3,11,0,2263,850,733,0
1061,1061,1061,49,36715,Graduation,Married,1,0,16,172,10,125,21,13,16,6,7,2,4,9,0,0,0,0,0,0,3,11,1,2748,341,325,0
1062,1062,1062,64,79456,Graduation,Married,0,0,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1,2835,1302,1203,0
1063,1063,1063,38,40479,Graduation,Together,1,0,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,3,11,0,2475,15,15,0
1064,1064,1064,50,75345,Master,Single,0,0,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,3,11,1,2671,1954,1821,1
1065,1065,1065,43,54233,Graduation,Married,0,1,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,0,3,11,0,2669,839,697,0
1066,1066,1066,50,24163,Graduation,Single,1,1,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,3,11,0,2419,15,13,0
1067,1067,1067,62,84460,PhD,Together,0,0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,3,11,1,2700,442,361,4
1068,1068,1068,37,43776,Graduation,Together,1,0,77,8,0,9,2,1,3,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2216,20,17,0
1069,1069,1069,62,71691,PhD,Single,0,0,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,3,11,1,2263,1149,1106,0
1070,1070,1070,47,85844,PhD,Married,0,0,62,938,19,843,25,95,38,1,6,6,7,2,0,0,1,0,0,0,3,11,0,2190,1920,1882,1
1071,1071,1071,46,39190,PhD,Single,1,0,91,68,8,18,19,8,12,2,2,1,4,5,0,0,0,0,0,0,3,11,0,2223,121,109,0
1072,1072,1072,61,71367,Graduation,Together,0,0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,3,11,0,2469,702,627,0
1073,1073,1073,48,38578,PhD,Single,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,0,2531,70,67,0
1074,1074,1074,55,57236,PhD,Married,1,1,22,105,0,9,2,1,4,3,2,1,4,3,0,0,0,0,0,0,3,11,0,2268,117,113,0
1075,1075,1075,41,61825,Graduation,Single,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0,2485,397,370,0
1076,1076,1076,62,79803,Graduation,Divorced,0,1,54,574,8,216,21,16,33,1,4,3,5,1,0,0,0,0,0,0,3,11,0,2186,835,802,0
1077,1077,1077,34,80910,2n Cycle,Single,0,0,71,160,80,369,67,39,41,1,3,3,8,1,0,0,0,0,0,0,3,11,0,2765,715,674,0
1078,1078,1078,38,27590,Master,Together,1,0,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2591,11,10,0
1079,1079,1079,41,56775,Graduation,Married,0,1,62,614,35,160,58,35,35,2,5,8,10,5,0,0,0,0,0,0,3,11,0,2702,902,867,0
1080,1080,1080,45,83829,Graduation,Divorced,0,0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1,2423,1835,1808,3
1081,1081,1081,41,54210,2n Cycle,Married,0,1,18,70,54,109,80,9,45,2,4,1,7,5,0,0,0,0,0,0,3,11,0,2564,322,277,0
1082,1082,1082,34,38508,Graduation,Married,1,0,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,3,11,0,2490,389,335,0
1083,1083,1083,50,53187,Graduation,Together,1,0,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,0,3,11,0,2405,257,247,0
1084,1084,1084,48,30023,Graduation,Married,1,0,28,11,0,16,7,6,21,1,2,0,3,8,0,0,0,0,0,0,3,11,0,2256,40,19,0
1085,1085,1085,60,76045,PhD,Single,0,0,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,3,11,0,2385,1323,1323,1
1086,1086,1086,68,50870,PhD,Married,0,1,13,53,0,8,0,0,2,1,2,0,3,5,0,0,0,0,0,0,3,11,0,2169,61,59,0
1087,1087,1087,50,15315,2n Cycle,Married,0,0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,3,11,0,2489,47,30,0
1088,1088,1088,46,65463,2n Cycle,Married,1,0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,3,11,0,2309,546,530,1
1089,1089,1089,55,66480,Graduation,Married,1,1,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,3,11,0,2188,306,300,0
1090,1090,1090,66,76773,Graduation,Divorced,0,0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,3,11,0,2648,1140,1124,0
1091,1091,1091,37,81698,2n Cycle,Single,0,0,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,3,11,1,2644,1059,1014,1
1092,1092,1092,47,54466,PhD,Single,1,1,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0,3,11,0,2299,16,16,0
1093,1093,1093,60,98777,Master,Single,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0,2291,1970,1932,1
1094,1094,1094,36,16269,PhD,Single,1,0,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,3,11,0,2462,44,44,0
1095,1095,1095,49,71819,Graduation,Together,0,1,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,3,11,0,2464,1406,1238,2
1096,1096,1096,37,33569,PhD,Married,1,0,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,3,11,1,2415,39,15,1
1097,1097,1097,37,36262,Master,Married,0,0,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,3,11,1,2441,273,120,1
1098,1098,1098,54,22634,Basic,Together,0,0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0,2688,50,4,0
1099,1099,1099,42,47025,2n Cycle,Married,0,1,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,3,11,0,2449,606,577,0
1100,1100,1100,52,70566,Graduation,Single,0,1,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,0,3,11,0,2425,736,715,0
1101,1101,1101,41,31605,PhD,Married,1,0,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,0,3,11,0,2743,119,113,0
1102,1102,1102,47,52034,Master,Divorced,1,1,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,0,3,11,0,2567,259,186,0
1103,1103,1103,41,48526,Graduation,Single,1,0,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,3,11,0,2346,126,117,0
1104,1104,1104,66,46734,Graduation,Married,0,1,40,110,5,137,26,23,29,2,6,1,5,7,0,0,0,0,0,0,3,11,0,2747,301,272,0
1105,1105,1105,58,39552,Graduation,Divorced,1,1,54,165,3,147,4,24,41,7,6,2,5,8,0,0,0,0,0,0,3,11,1,2717,343,302,0
1106,1106,1106,54,86358,Graduation,Single,1,1,78,957,47,494,82,47,95,4,5,3,6,8,0,0,0,0,0,0,3,11,0,2849,1627,1532,0
1107,1107,1107,43,46931,Graduation,Together,2,1,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,0,3,11,0,2225,62,46,0
1108,1108,1108,35,16581,Basic,Single,0,0,51,1,3,4,2,3,11,1,0,0,3,4,0,0,0,0,0,0,3,11,0,2692,13,2,0
1109,1109,1109,68,63998,2n Cycle,Divorced,0,0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,3,11,1,2350,1056,944,0
1110,1110,1110,69,67381,Master,Married,0,1,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,3,11,0,2689,887,817,1
1111,1111,1111,53,25930,Graduation,Single,1,1,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2421,11,7,0
1112,1112,1112,42,42693,Graduation,Married,1,0,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2181,41,25,0
1113,1113,1113,44,85606,Graduation,Together,0,1,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,0,3,11,0,2753,1872,1788,1
1114,1114,1114,35,72903,Graduation,Single,0,0,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,3,11,1,2402,1974,1935,3
1115,1115,1115,46,49669,2n Cycle,Together,1,0,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,3,11,0,2195,297,268,0
1116,1116,1116,52,36778,PhD,Married,1,1,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,0,3,11,0,2852,73,69,0
1117,1117,1117,58,85696,PhD,Divorced,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,2581,1301,1289,0
1118,1118,1118,31,10979,Master,Divorced,0,0,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,2197,26,22,0
1119,1119,1119,59,49678,Graduation,Married,0,1,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,3,11,0,2671,295,275,0
1120,1120,1120,67,56129,Master,Together,0,1,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0,2533,612,564,0
1121,1121,1121,31,37155,Graduation,Married,1,0,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0,3,11,0,2673,71,68,0
1122,1122,1122,42,21282,2n Cycle,Divorced,1,0,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,3,11,0,2208,26,6,0
1123,1123,1123,58,33419,PhD,Single,0,1,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11,0,2475,68,50,0
1124,1124,1124,75,63285,Graduation,Widow,0,0,84,508,124,249,50,38,134,1,6,5,13,3,0,0,0,0,0,0,3,11,0,2395,969,835,0
1125,1125,1125,46,21255,Master,Together,1,0,56,29,0,25,2,2,3,4,2,1,4,4,0,0,0,0,0,0,3,11,0,2318,58,55,0
1126,1126,1126,39,42162,Graduation,Together,1,0,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,0,3,11,1,2381,118,91,1
1127,1127,1127,64,54450,Graduation,Together,1,1,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,0,2812,652,620,0
1128,1128,1128,66,57744,PhD,Married,0,1,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,0,3,11,0,2388,392,373,0
1129,1129,1129,34,26576,Graduation,Single,1,0,40,10,0,8,0,0,9,1,1,0,2,9,1,0,0,0,0,0,3,11,1,2783,18,9,1
1130,1130,1130,77,57513,PhD,Widow,0,0,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,3,11,0,2517,1030,1000,0
1131,1131,1131,56,68142,Graduation,Together,0,1,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,0,3,11,0,2828,1422,1385,0
1132,1132,1132,41,7500,Graduation,Married,0,1,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2828,13,8,0
1133,1133,1133,46,83145,Graduation,Together,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,3,11,1,2804,1719,1605,1
1134,1134,1134,60,54197,Master,Married,0,1,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,3,11,0,2246,224,211,0
1135,1135,1135,57,23091,PhD,Single,1,1,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,3,11,0,2191,46,44,0
1136,1136,1136,44,46049,Graduation,Married,1,1,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,3,11,1,2502,496,477,0
1137,1137,1137,46,56715,Graduation,Together,0,0,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,0,3,11,0,2730,1011,1002,0
1138,1138,1138,59,79410,Graduation,Married,0,0,19,658,80,483,123,13,13,1,3,2,5,1,0,0,0,0,0,0,3,11,0,2190,1357,1344,0
1139,1139,1139,69,57304,Graduation,Married,0,1,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,0,3,11,0,2634,920,814,0
1140,1140,1140,55,44375,Graduation,Married,0,1,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,3,11,0,2257,260,219,0
1141,1141,1141,64,54450,Graduation,Together,1,1,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,0,2812,652,620,0
1142,1142,1142,55,59594,Graduation,Married,0,1,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,11,0,2776,490,481,1
1143,1143,1143,26,80685,Graduation,Together,0,0,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,0,3,11,0,2835,950,896,0
1144,1144,1144,46,40344,PhD,Married,0,1,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,3,11,0,2418,216,214,0
1145,1145,1145,48,62710,Graduation,Married,0,1,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,3,11,0,2561,595,584,0
1146,1146,1146,52,48985,2n Cycle,Married,0,1,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,0,3,11,0,2518,67,59,0
1147,1147,1147,52,35322,Graduation,Together,1,2,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,0,3,11,0,2835,93,80,0
1148,1148,1148,72,77142,Graduation,Married,0,0,54,476,75,162,29,151,97,1,4,4,8,2,0,0,0,0,0,0,3,11,0,2555,893,796,0
1149,1149,1149,51,81657,Graduation,Single,0,0,69,364,40,425,158,60,50,1,3,4,8,1,0,0,0,0,0,0,3,11,0,2317,1047,997,0
1150,1150,1150,24,14421,Basic,Married,0,0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,3,11,0,2291,8,0,1
1151,1151,1151,46,20130,2n Cycle,Married,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2263,22,10,0
1152,1152,1152,30,74214,PhD,Married,0,0,3,863,83,547,86,99,33,1,8,2,5,5,0,0,0,0,0,0,3,11,0,2831,1678,1645,0
1153,1153,1153,63,66726,Master,Married,1,1,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,3,11,0,2327,391,344,1
1154,1154,1154,41,23724,Basic,Together,1,0,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2696,61,47,0
1155,1155,1155,60,47353,Master,Married,0,1,93,184,2,19,8,8,4,3,2,2,6,5,0,0,0,0,0,0,3,11,0,2387,221,217,0
1156,1156,1156,68,33444,Master,Married,1,1,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2762,16,14,0
1157,1157,1157,39,54386,Graduation,Married,0,1,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,3,11,0,2567,445,420,0
1158,1158,1158,39,28510,Graduation,Divorced,1,1,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,3,11,0,2601,72,53,0
1159,1159,1159,29,90638,Master,Single,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,3,11,0,2295,2429,2333,1
1160,1160,1160,70,48070,Graduation,Together,0,1,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,3,11,0,2691,485,466,0
1161,1161,1161,63,43140,Graduation,Married,0,1,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,0,3,11,0,2699,224,213,0
1162,1162,1162,59,54959,PhD,Divorced,0,1,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,0,3,11,1,2685,1208,1184,1
1163,1163,1163,62,15056,Basic,Single,1,1,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11,0,2581,48,8,0
1164,1164,1164,49,26954,Graduation,Single,1,0,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2211,16,15,0
1165,1165,1165,35,22327,Graduation,Single,1,0,94,5,4,8,2,0,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2490,19,14,0
1166,1166,1166,55,44393,Graduation,Married,1,1,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,3,11,0,2470,50,40,0
1167,1167,1167,68,62000,PhD,Single,0,1,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,0,3,11,0,2467,1000,980,1
1168,1168,1168,58,31497,PhD,Together,0,1,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,3,11,0,2729,151,147,0
1169,1169,1169,46,45894,2n Cycle,Married,0,2,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2281,38,25,0
1170,1170,1170,50,78579,Master,Divorced,0,0,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1,2713,1713,1614,0
1171,1171,1171,51,67369,Master,Widow,0,1,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,0,3,11,1,2748,1419,1377,2
1172,1172,1172,60,58401,Graduation,Divorced,0,1,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0,2229,67,38,0
1173,1173,1173,68,62307,Graduation,Single,0,1,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,3,11,0,2291,150,140,0
1174,1174,1174,51,43641,Master,Married,1,1,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,0,3,11,0,2592,116,93,0
1175,1175,1175,52,63841,Master,Divorced,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0,2593,777,646,0
1176,1176,1176,55,46891,2n Cycle,Married,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,2460,122,61,0
1177,1177,1177,51,70091,Master,Married,1,0,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,3,11,0,2614,1150,1139,1
1178,1178,1178,48,78075,PhD,Married,0,0,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,3,11,0,2244,908,828,0
1179,1179,1179,59,59184,2n Cycle,Widow,0,1,6,341,142,113,259,151,66,3,6,6,12,5,0,0,0,0,0,0,3,11,0,2817,1006,940,0
1180,1180,1180,43,54809,Graduation,Married,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,0,2450,152,130,0
1181,1181,1181,61,58113,Graduation,Married,0,1,66,221,104,169,102,78,84,3,9,2,8,7,0,0,0,0,0,1,3,11,0,2679,674,590,0
1182,1182,1182,62,51412,Master,Married,0,1,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,3,11,0,2339,181,167,0
1183,1183,1183,41,15287,Graduation,Divorced,1,0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,3,11,1,2786,18,5,1
1184,1184,1184,63,66636,Master,Together,0,0,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,3,11,0,2475,1084,1084,0
1185,1185,1185,64,50965,Master,Married,0,1,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,3,11,0,2653,656,627,1
1186,1186,1186,55,84618,PhD,Married,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0,2378,1672,1672,1
1187,1187,1187,30,18351,Graduation,Married,0,0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,3,11,0,2402,36,29,0
1188,1188,1188,63,40451,PhD,Together,0,2,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,0,3,11,0,2292,39,29,1
1189,1189,1189,55,36317,Graduation,Together,0,1,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,3,11,0,2562,120,107,0
1190,1190,1190,63,42213,Graduation,Together,0,1,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,3,11,0,2419,343,323,1
1191,1191,1191,65,65748,Graduation,Together,0,1,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,3,11,0,2599,511,477,0
1192,1192,1192,48,77044,Graduation,Together,0,1,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,0,3,11,0,2404,989,913,1
1193,1193,1193,51,74918,Graduation,Together,0,0,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,3,11,0,2633,1988,1929,1
1194,1194,1194,48,56721,Graduation,Married,1,1,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,0,2765,221,146,0
1195,1195,1195,45,42160,Graduation,Single,1,1,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,1,2525,120,100,0
1196,1196,1196,55,61559,Graduation,Single,0,1,8,279,83,88,32,14,34,1,4,2,10,3,0,0,0,0,0,0,3,11,0,2506,496,462,0
1197,1197,1197,57,33629,PhD,Together,1,1,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,3,11,0,2849,148,144,0
1198,1198,1198,29,68682,PhD,Together,0,0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,0,2425,1553,1508,0
1199,1199,1199,57,34377,Graduation,Single,0,1,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,3,11,0,2685,88,62,0
1200,1200,1200,34,8940,Basic,Single,1,0,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,3,11,0,2835,59,17,0
1201,1201,1201,47,26228,Graduation,Married,1,0,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2439,16,7,0
1202,1202,1202,63,77297,2n Cycle,Divorced,0,0,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,3,11,0,2678,748,707,1
1203,1203,1203,39,40211,Graduation,Married,1,1,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,3,11,0,2493,62,37,1
1204,1204,1204,62,33438,PhD,Widow,1,1,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,3,11,0,2439,84,78,0
1205,1205,1205,61,75032,PhD,Married,0,1,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,3,11,0,2586,1203,1191,0
1206,1206,1206,65,61284,PhD,Single,0,0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,3,11,0,2419,766,721,1
1207,1207,1207,34,22518,Graduation,Married,1,0,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,0,3,11,1,2774,34,7,1
1208,1208,1208,45,54730,Master,Married,0,1,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,3,11,0,2477,349,293,0
1209,1209,1209,65,38452,Master,Married,1,1,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,2250,70,68,0
1210,1210,1210,49,44421,Graduation,Divorced,1,1,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,3,11,0,2658,182,175,0
1211,1211,1211,34,38197,PhD,Together,1,0,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2524,37,34,0
1212,1212,1212,42,41986,Graduation,Divorced,0,1,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,3,11,0,2299,51,39,0
1213,1213,1213,37,28427,Graduation,Together,1,0,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2624,46,40,0
1214,1214,1214,44,37395,PhD,Together,1,0,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2217,28,17,0
1215,1215,1215,49,64722,Graduation,Married,1,0,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,3,11,0,2193,790,775,0
1216,1216,1216,64,55249,Master,Together,0,1,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,3,11,0,2232,119,108,0
1217,1217,1217,48,84906,Graduation,Together,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,3,11,0,2427,1555,1479,3
1218,1218,1218,31,28691,Graduation,Married,1,0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2519,30,26,0
1219,1219,1219,68,44213,Graduation,Single,1,1,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,3,11,0,2371,145,138,0
1220,1220,1220,36,25707,Basic,Single,1,0,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2321,18,15,0
1221,1221,1221,53,59062,PhD,Married,2,1,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,3,11,0,2428,62,53,0
1222,1222,1222,58,76624,Graduation,Single,0,1,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,0,3,11,0,2195,833,767,1
1223,1223,1223,73,66000,Master,Together,0,0,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0,3,11,0,2229,666,621,0
1224,1224,1224,42,27683,PhD,Together,1,0,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,3,11,0,2853,306,261,0
1225,1225,1225,49,1730,Graduation,Divorced,0,0,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,3,11,0,2201,7,6,0
1226,1226,1226,28,7500,Basic,Single,1,0,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,0,3,11,0,2732,79,39,0
1227,1227,1227,52,40521,Graduation,Together,1,1,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,3,11,0,2609,17,13,0
1228,1228,1228,47,20427,PhD,Together,1,0,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2256,9,8,0
1229,1229,1229,45,65106,Graduation,Married,0,1,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,3,11,0,2195,954,935,1
1230,1230,1230,55,69969,PhD,Married,0,0,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,3,11,1,2465,1492,1448,2
1231,1231,1231,68,67433,Graduation,Married,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,3,11,0,2507,962,932,1
1232,1232,1232,53,77766,PhD,Married,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11,1,2651,1502,1475,1
1233,1233,1233,48,74716,Graduation,Married,0,1,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,3,11,0,2449,789,718,0
1234,1234,1234,57,68118,Graduation,Divorced,0,1,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,2413,774,620,0
1235,1235,1235,50,55158,PhD,Married,1,1,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,0,3,11,1,2858,395,372,0
1236,1236,1236,65,62972,2n Cycle,Married,0,1,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,1,2854,395,203,0
